"Total Cycles","Elapsed Cycles","Step","Position:Maximum (mm)","Position:Minimum (mm)","Load:Maximum (kN)","Load:Minimum (kN)","Load:Amplitude (kN)","Load:Mean of Peaks (kN)",
2340,2340,2,0.527354897790961,0.319736560820276,9.5103919506073,-0.0440407544374466,4.77721635252237,4.73317559808493,
2350,2350,2,0.530821135058859,0.320592067039479,9.64636206626892,-0.00472916290163994,4.82554561458528,4.82081645168364,
2360,2360,2,0.527768209132366,0.318253352194698,9.51374024152756,-0.108867324888706,4.81130378320813,4.70243645831943,
2370,2370,2,0.53626358814477,0.327379556157952,9.88092869520187,0.275846105068922,4.80254129506648,5.0783874001354,
2380,2380,2,0.52465574196009,0.316811091481894,9.40091237425804,-0.176339969038963,4.7886261716485,4.61228620260954,
2390,2390,2,0.532193209487898,0.324726173990406,9.70831885933876,0.134443026036024,4.78693791665137,4.92138094268739,
2400,2400,2,0.529634355257638,0.319731025400525,9.58043932914734,-0.0719022937119007,4.82617081142962,4.75426851771772,
2410,2410,2,0.528736694688024,0.319778857104527,9.54890549182892,-0.0700897537171841,4.80949762277305,4.73940786905587,
2420,2420,2,0.53077791620465,0.322406549247075,9.63449999690056,0.0393285416066647,4.79758572764695,4.83691426925361,
2430,2430,2,0.528380866551725,0.320127943383437,9.55468192696571,-0.0785285606980324,4.81660524383187,4.73807668313384,
2440,2440,2,0.530915308161546,0.321933341825288,9.64615270495415,0.0441153533756733,4.80101867578924,4.84513402916491,
2450,2450,2,0.529219837478595,0.321156395986397,9.58110466599464,-0.034040492027998,4.80757257901132,4.77353208698332,
2460,2460,2,0.525438578053331,0.316419708918734,9.41025838255882,-0.206369813531637,4.80831409804523,4.60194428451359,
2470,2470,2,0.531303639147151,0.322422800671728,9.64726954698563,0.0506816431879997,4.79829395189881,4.84897559508681,
2480,2480,2,0.529378022743016,0.319148316021357,9.56279784440994,-0.0726278871297836,4.81771286576986,4.74508497864008,
2490,2490,2,0.532644204263762,0.323998834028514,9.73078534007072,0.130497571080923,4.8001438844949,4.93064145557582,
2500,2500,2,0.525914766085753,0.317745370982168,9.42850485444069,-0.154160615056753,4.79133273474872,4.63717211969197,
2510,2510,2,0.534328107338771,0.324947164978925,9.79610979557037,0.147790461778641,4.82415966689587,4.97195012867451,
2520,2520,2,0.534077523144661,0.323401860298449,9.75698456168175,0.105077587068081,4.82595348730683,4.93103107437491,
2530,2530,2,0.530967114013061,0.318480517305247,9.62906554341316,-0.125374458730221,4.87722000107169,4.75184554234147,
2540,2540,2,0.529264262770442,0.320770406909147,9.55744087696075,-0.067577138543129,4.81250900775194,4.74493186920881,
2550,2550,2,0.534913726361655,0.32735038875388,9.812281280756,0.243613217025995,4.784334031865,5.027947248891,
2560,2560,2,0.528183152712928,0.318384073261125,9.49299857020378,-0.119270943105221,4.8061347566545,4.68686381354928,
2570,2570,2,0.531792317357473,0.32341364080715,9.66131910681725,0.087769515812397,4.78677479550242,4.87454431131482,
2580,2580,2,0.52987819759436,0.320019718830613,9.57435443997383,-0.0851832330226898,4.82976883649826,4.74458560347557,
2590,2590,2,0.531697505552508,0.321439908831334,9.66325476765633,0.0060519203543663,4.82860142365098,4.83465334400535,
2600,2600,2,0.53038589493921,0.321134680108912,9.57507565617561,-0.0423998571932316,4.80873775668442,4.76633789949119,
2610,2610,2,0.53263881077785,0.325215632836847,9.73021909594536,0.153316557407379,4.78845126926899,4.94176782667637,
2620,2620,2,0.528382285890123,0.319196218692278,9.50929448008537,-0.126298516988754,4.81779649853706,4.69149798154831,
2630,2630,2,0.531309671335341,0.32180957551701,9.64448228478432,0.0139235518872738,4.81527936644852,4.8292029183358,
2640,2640,2,0.529626406962611,0.320665659735398,9.58240777254105,-0.0235666520893574,4.8029872123152,4.77942056022584,
2650,2650,2,0.530536344809365,0.321692763966881,9.6147820353508,-0.0224837101995945,4.8186328727752,4.7961491625756,
2660,2660,2,0.532003940712567,0.324529311754648,9.68371331691742,0.116900261491537,4.78340652771294,4.90030678920448,
2670,2670,2,0.531352180520352,0.322130345994886,9.66649129986763,0.0280546024441719,4.81921834871173,4.8472729511559,
2680,2680,2,0.528504774793843,0.318737062720628,9.48450714349747,-0.130012258887291,4.80725970119238,4.67724744230509,
2690,2690,2,0.530806515873363,0.322141771668987,9.60491374135017,-0.00970466062426567,4.80730920098722,4.79760454036295,
2700,2700,2,0.530926662868727,0.323037941933284,9.64804217219353,0.0629493966698647,4.79254638776183,4.8554957844317,
2710,2710,2,0.52747185127493,0.318265700438758,9.48054268956184,-0.139414612203836,4.80997865088284,4.670564038679,
2720,2720,2,0.531152266707039,0.321619029337121,9.64564606547356,0.00371178612112999,4.82096713967621,4.82467892579734,
2730,2730,2,0.53173277611169,0.32274598402488,9.65673178434372,0.0402959994971752,4.80821789242327,4.84851389192045,
2740,2740,2,0.530242967562564,0.321783175822813,9.60391983389854,-0.0172178260982037,4.81056882999837,4.79335100390017,
2750,2750,2,0.53038617880689,0.321422309035202,9.60279405117035,-0.0116295181214809,4.80721178464592,4.79558226652443,
2760,2760,2,0.531854768246971,0.322336859731749,9.65581685304642,0.0404100865125656,4.80770338326693,4.84811346977949,
2770,2770,2,0.531363606194453,0.321997424953943,9.59987565875053,-0.020745862275362,4.81031076051295,4.78956489823759,
2780,2780,2,0.53072291684174,0.320896586092701,9.59917455911636,-0.0597604550421238,4.82946750707924,4.76970705203712,
2790,2790,2,0.53007406629324,0.319955777635798,9.55384820699692,-0.089749414473772,4.82179881073534,4.73204939626157,
2800,2800,2,0.529576588184852,0.321465314988652,9.56382751464844,-0.00932104885578156,4.78657428175211,4.77725323289633,
2810,2810,2,0.529550685259094,0.319933990791393,9.55196544528008,-0.0745692290365696,4.81326733715832,4.73869810812175,
2820,2820,2,0.530536415776284,0.322090533552831,9.59678441286087,0.0198857858777046,4.78844931349158,4.80833509936929,
2830,2830,2,0.531907070866926,0.321470992342243,9.63424742221832,-0.0296149402856827,4.831931181252,4.80231624096632,
2840,2840,2,0.529849101157207,0.321186060158908,9.56293344497681,-0.0367588363587856,4.7998461406678,4.76308730430901,
2850,2850,2,0.532695087545318,0.32382375863716,9.70628559589386,0.104492995887995,4.80089630000293,4.90538929589093,
2860,2860,2,0.531954760637088,0.321016662121145,9.62173715233803,-0.0548606738448143,4.83829891309142,4.78343823924661,
2870,2870,2,0.530708297656244,0.32169326073532,9.60330218076706,-0.017455592751503,4.81037888675928,4.79292329400778,
2880,2880,2,0.531787349673081,0.322558986190986,9.6634142100811,0.0220312736928463,4.82069146819413,4.84272274188697,
2890,2890,2,0.529858184922952,0.320085079363827,9.54513549804688,-0.077466107904911,4.81130080297589,4.73383469507098,
2900,2900,2,0.530033757082745,0.322376246372284,9.57052484154701,-0.0050288625061512,4.78777685202658,4.78274798952043,
2910,2910,2,0.531406257313304,0.321658345010737,9.62939262390137,-0.023413822054863,4.82640322297812,4.80298940092325,
2920,2920,2,0.529526201671734,0.320408049816219,9.53059419989586,-0.0696295872330666,4.80011189356446,4.7304823063314,
2930,2930,2,0.530745413355343,0.321014816981228,9.58544313907623,-0.0705607235431671,4.8280019313097,4.75744120776653,
2940,2940,2,0.531618448403757,0.321151357335085,9.63201746344566,-0.00213021412491798,4.81707383878529,4.81494362466037,
2950,2950,2,0.530959733453393,0.323533432967914,9.63187888264656,0.0675645656883717,4.78215715847909,4.84972172416747,
2960,2960,2,0.528933698857622,0.320393288696883,9.49772968888283,-0.113553367555141,4.80564152821898,4.69208816066384,
2970,2970,2,0.530504551629256,0.321121764129493,9.53875109553337,-0.0713921152055264,4.80507160536945,4.73367949016392,
2980,2980,2,0.531717305323156,0.322166255256347,9.6340648829937,0.020358432084322,4.80685322545469,4.82721165753901,
2990,2990,2,0.531389154285612,0.322815957407886,9.63195934891701,0.065752025693655,4.78310366161168,4.84885568730533,
3000,3000,2,0.533129547028849,0.324487654172676,9.67146903276443,0.083659403026104,4.79390481486917,4.87756421789527,
3010,3010,2,0.527064501154795,0.319039310832415,9.4369538128376,-0.154973100870848,4.79596345685422,4.64099035598338,
3020,3020,2,0.531597158327792,0.322408181486232,9.64163094758987,0.0170429237186909,4.81229401193559,4.82933693565428,
3030,3030,2,0.531840645829914,0.322052495283773,9.63060706853867,-0.0194796361029148,4.82504335232079,4.80556371621788,
3040,3040,2,0.531161492406623,0.321763730886765,9.60298329591751,-0.0288952142000198,4.81593925505877,4.78704404085875,
3050,3050,2,0.536046855171444,0.325883786387555,9.782724827528,0.168671272695065,4.80702677741647,4.97569805011153,
3060,3060,2,0.530190593975689,0.321381928857788,9.55487787723541,-0.0594217330217361,4.80714980512857,4.74772807210684,
3070,3070,2,0.532298453430086,0.324133387308614,9.63516309857368,0.0559581443667412,4.78960247710347,4.84556062147021,
3080,3080,2,0.532331594981672,0.323233029996045,9.67476293444633,0.0305251218378544,4.82211890630424,4.85264402814209,
3090,3090,2,0.531029919737158,0.322914033691166,9.60688665509224,0.0116599723696709,4.79761334136128,4.80927331373096,
3100,3100,2,0.531572532806592,0.3230522772511,9.65646430850029,0.0252790749073029,4.81559261679649,4.8408716917038,
3110,3110,2,0.532135726282792,0.322822770232195,9.62255522608757,0.00351415947079659,4.80952053330839,4.81303469277918,
3120,3120,2,0.530667136842711,0.321676370608388,9.5629096031189,-0.0326707027852535,4.79779015295208,4.76511945016682,
3130,3130,2,0.528570419194736,0.320170452568447,9.51463431119919,-0.139634497463703,4.82713440433145,4.68749990686774,
3140,3140,2,0.532869240366714,0.325500635987101,9.67434942722321,0.110332388430834,4.78200851939619,4.89234090782702,
3150,3150,2,0.531701834534621,0.321128080185363,9.60313603281975,-0.0441947020590305,4.82366536743939,4.77947066538036,
3160,3160,2,0.531267020216491,0.322198119403375,9.61817428469658,0.000597815960645676,4.80878823436797,4.80938605032861,
3170,3170,2,0.532887336931285,0.323801475024316,9.68669876456261,0.074979942291975,4.80585941113532,4.88083935342729,
3180,3180,2,0.531190092075337,0.322057250067405,9.61608067154884,-0.0181237235665321,4.81710219755769,4.79897847399116,
3190,3190,2,0.53149432726088,0.321910987245524,9.61664840579033,-0.0366752035915852,4.82666180469096,4.78998660109937,
3200,3200,2,0.530677923814533,0.320814477366395,9.58194732666016,-0.0648709014058113,4.82340911403298,4.75853821262717,
3210,3210,2,0.531329825940588,0.323341396482708,9.63643863797188,0.01542828977108,4.8105051741004,4.82593346387148,
3220,3220,2,0.531179872838873,0.322061720983358,9.58462581038475,-0.034441240131855,4.8095335252583,4.77509228512645,
3230,3230,2,0.531226072303718,0.321626551830629,9.59814265370369,-0.0299221836030483,4.81403241865337,4.78411023505032,
3240,3240,2,0.531595455121715,0.322297402124293,9.6036858856678,-0.0163461081683636,4.81001599691808,4.79366988874972,
3250,3250,2,0.529832707798714,0.319998925523087,9.53765511512756,-0.101326871663332,4.81949099339545,4.71816412173212,
3260,3260,2,0.529529608083889,0.321176195757044,9.52662006020546,-0.0805797055363655,4.80359988287091,4.72302017733455,
3270,3270,2,0.532525831441395,0.322847253819555,9.65581089258194,0.0155785121023655,4.82011619023979,4.83569470234215,
3280,3280,2,0.531372760927118,0.323145527783828,9.60841849446297,0.0144278630614281,4.79699531570077,4.8114231787622,
3290,3290,2,0.530407539849775,0.321258162549511,9.56559851765633,-0.057622604072094,4.81161056086421,4.75398795679212,
3300,3300,2,0.531223943296121,0.322566153849894,9.59697291254997,-0.0255134887993336,4.81124320067465,4.78572971187532,
3310,3310,2,0.530200032576034,0.32067680154182,9.54871103167534,-0.09583979845047,4.8222754150629,4.72643561661243,
3320,3320,2,0.531923819060018,0.322995503715193,9.65367332100868,0.00728406012058258,4.82319463044405,4.83047869056463,
3330,3330,2,0.533486297735106,0.324150703237066,9.66786593198776,0.0646916218101978,4.80158715508878,4.86627877689898,
3340,3340,2,0.530578499159776,0.320649905079184,9.55695956945419,-0.0882884487509727,4.82262400910258,4.73433556035161,
3350,3350,2,0.531960154122999,0.321547991450317,9.61502864956856,-0.0337660312652588,4.82439734041691,4.79063130915165,
3360,3360,2,0.530451255472423,0.321393709366489,9.57463160157204,-0.0535440631210804,4.81408783234656,4.76054376922548,
3370,3370,2,0.53020237448439,0.320946972605819,9.53733250498772,-0.0666906125843525,4.80201155878603,4.73532094620168,
3380,3380,2,0.532581824341184,0.324120968097635,9.63835269212723,0.0383771955966949,4.79998774826527,4.83836494386196,
3390,3390,2,0.533036651330721,0.323157450226368,9.67875123023987,0.0357093289494514,4.82152095064521,4.85723027959466,
3400,3400,2,0.532868885532115,0.322075630499655,9.63811203837395,-0.026063434779644,4.8320877365768,4.80602430179715,
3410,3410,2,0.530246232040878,0.320610944240168,9.5305360853672,-0.0941155478358269,4.81232581660151,4.71821026876569,
3420,3420,2,0.530483048652532,0.321012687973632,9.55881178379059,-0.0576846301555634,4.80824820697308,4.75056357681751,
3430,3430,2,0.53189195491299,0.322467793698935,9.59593653678894,-0.0074499286711216,4.80169323273003,4.79424330405891,
3440,3440,2,0.531888264633156,0.322338066169387,9.64754745364189,-0.000685080885887146,4.82411626726389,4.823431186378,
3450,3450,2,0.532264815110061,0.323659115383029,9.65251550078392,0.0184176489710808,4.81704892590642,4.8354665748775,
3460,3460,2,0.529348003735906,0.320475894191628,9.52888578176498,-0.111151393502951,4.82001858763397,4.70886719413102,
3470,3470,2,0.531612416215567,0.322206209632242,9.60691571235657,-0.0233357772231102,4.81512574478984,4.79178996756673,
3480,3480,2,0.530419178424636,0.322398246117448,9.57272499799728,-0.0202268362045288,4.79647591710091,4.77624908089638,
3490,3490,2,0.53221024154867,0.323024600152345,9.66675728559494,0.0223039649426937,4.82222666032612,4.84453062526882,
3500,3500,2,0.530767909868946,0.32114816382369,9.55688208341599,-0.0576994381844997,4.80729076080024,4.74959132261574,
3510,3510,2,0.531578777895542,0.323053909490257,9.6017599105835,0.0075330026447773,4.79711345396936,4.80464645661414,
3520,3520,2,0.533097044179542,0.324268295423314,9.66539084911346,0.0740089453756809,4.79569095186889,4.86969989724457,
3530,3530,2,0.530425565447425,0.321438773360616,9.5566600561142,-0.0609962269663811,4.80882814154029,4.74783191457391,
3540,3540,2,0.533417814657418,0.323620438411692,9.69582721590996,0.0731256790459156,4.81135076843202,4.88447644747794,
3550,3550,2,0.531890748475352,0.322637688505137,9.64008718729019,-0.0162472948431969,4.82816724106669,4.8119199462235,
3560,3560,2,0.530749884271296,0.321358296873467,9.57956686615944,-0.0769236125051975,4.82824523933232,4.75132162682712,
3570,3570,2,0.531975908779213,0.322177468029689,9.63155925273895,-0.00320281833410263,4.81738103553653,4.81417821720243,
3580,3580,2,0.531546700847754,0.322938801146205,9.62910056114197,0.010062288492918,4.80951913632452,4.81958142481744,
3590,3590,2,0.532542082866048,0.324710561268032,9.65597331523895,0.0645879656076431,4.79569267481565,4.8602806404233,
3600,3600,2,0.531164260116499,0.321960380221764,9.59594696760178,-0.0688784755766392,4.83241272158921,4.76353424601257,
3610,3610,2,0.532316053226218,0.323655850904714,9.65661108493805,0.01416876912117,4.82122115790844,4.83538992702961,
3620,3620,2,0.532004153613327,0.323304777552048,9.62327718734741,0.0057644210755825,4.80875638313591,4.8145208042115,
3630,3630,2,0.531868110027909,0.323865912987571,9.66856628656387,0.0555063597857952,4.80652996338904,4.86203632317483,
3640,3640,2,0.530959591519553,0.322768480538484,9.60024520754814,-0.0103761442005634,4.80531067587435,4.79493453167379,
3650,3650,2,0.531511217387812,0.321559771959018,9.57898497581482,-0.049329549074173,4.8141572624445,4.76482771337032,
3660,3660,2,0.532034527455037,0.321752660047263,9.61737111210823,-0.0205593183636665,4.81896521523595,4.79840589687228,
3670,3670,2,0.530481416413374,0.32141798005309,9.54862684011459,-0.0580065883696079,4.8033167142421,4.74531012587249,
3680,3680,2,0.529801624287805,0.320760897341883,9.52745229005814,-0.105455052107573,4.81645367108285,4.71099861897528,
3690,3690,2,0.531875774455257,0.322177964798128,9.59193557500839,0.000189337879419327,4.79587311856449,4.79606245644391,
3700,3700,2,0.531767407968594,0.322676081608795,9.59984064102173,-0.0309271737933159,4.81538390740752,4.78445673361421,
3710,3710,2,0.530198329369957,0.320797232404863,9.53738689422607,-0.0920344144105911,4.81471065431833,4.72267623990774,
3720,3720,2,0.531475379093271,0.323590419404581,9.60371717810631,0.00508241355419159,4.79931738227606,4.80439979583025,
